package_id,city,zone_id,courier_id,accepted_time,promised_delivery_time,service_window_breach,time_to_window_end_minutes,distance_km,expected_travel_time_minutes,feasibility_margin_minutes,courier_workload_2h,time_pressure_score,distance_feasibility_pressure_score,workload_pressure_score,historical_courier_breach_rate,historical_zone_breach_rate,historical_city_breach_rate,predicted_breach_probability,predicted_breach,model_name,model_risk_rank_score,intervention_urgency_score,intervention_priority
P-322553,Shanghai,0,4361,2024-10-24 09:42:00,2024-10-24 11:00:00,0,78.0,0.25,0.6,77.4,1,0.675,0.355,0.05,0.0769230769230769,0.0234666666666666,0.0234666666666666,0.07655760018007772,1,calibrated_random_forest,0.998,0.8217,Critical
P-4154296,Shanghai,0,13178,2024-10-13 13:03:00,2024-10-13 15:00:00,0,117.0,0.25,0.6,116.4,1,0.5125,0.0299999999999999,0.05,0.0128,0.0260047281323877,0.0260047281323877,0.04341248912267732,0,calibrated_random_forest,0.9835,0.747275,High
P-5749734,Chongqing,3,8238,2024-10-30 16:42:00,2024-10-30 18:41:00,0,119.0,0.25,0.6,118.4,1,0.5041666666666667,0.0133333333333333,0.05,0.0105580693815987,0.0125439036628198,0.0125439036628198,0.04403681415563904,0,calibrated_random_forest,0.985,0.7449166666666666,High
P-4971786,Chongqing,3,11971,2024-10-23 13:09:00,2024-10-23 15:09:00,0,120.0,0.2723745517217106,0.6536989241321054,119.3463010758679,1,0.5,0.0054474910344342,0.05,0.0024813895781637,0.0129399585921325,0.0129399585921325,0.03358084816107264,0,calibrated_random_forest,0.964,0.7296447491034433,High
P-4904692,Chongqing,3,5735,2024-10-24 14:23:00,2024-10-24 16:23:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.1818181818181818,0.0128600823045267,0.0128600823045267,0.03084285113460222,0,calibrated_random_forest,0.9555,0.7240749999999999,High
P-2301722,Chongqing,3,4706,2024-10-09 13:57:00,2024-10-09 15:57:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0,0.0142207053469852,0.0142207053469852,0.03079123162136352,0,calibrated_random_forest,0.9545,0.7234249999999999,High
P-2133217,Chongqing,3,8238,2024-10-30 14:24:00,2024-10-30 16:24:00,0,120.0,0.25,0.6,119.4,2,0.5,0.005,0.1,0.0105740181268882,0.0125502008032128,0.0125502008032128,0.02955264376761872,0,calibrated_random_forest,0.9495,0.722675,High
P-4765817,Chongqing,3,1500,2024-10-07 12:32:00,2024-10-07 14:31:00,0,119.0,0.25,0.6,118.4,1,0.5041666666666667,0.0133333333333333,0.05,0.0,0.0145348837209302,0.0145348837209302,0.027794052154645362,0,calibrated_random_forest,0.938,0.7143666666666666,High
P-2764590,Chongqing,3,8238,2024-10-23 14:43:00,2024-10-23 16:43:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.0110062893081761,0.0129332643559234,0.0129332643559234,0.028134771635671883,0,calibrated_random_forest,0.94,0.7139999999999999,High
P-2277068,Yantai,16,10676,2024-10-08 08:13:00,2024-10-08 11:00:00,0,167.0,0.25,0.6,166.4,2,0.3041666666666667,0.0,0.1,0.1,0.0219976218787158,0.0219976218787158,0.06836374347122186,1,calibrated_random_forest,0.9965,0.7135583333333334,High
P-6064270,Yantai,16,10676,2024-10-14 08:27:00,2024-10-14 11:00:00,0,153.0,1.876879214305549,4.504510114333318,148.49548988566667,3,0.3625,0.0,0.15,0.0892857142857142,0.0225352112676056,0.0225352112676056,0.03531649674133597,0,calibrated_random_forest,0.969,0.70985,High
P-1982533,Shanghai,0,1233,2024-10-21 10:30:00,2024-10-21 12:29:00,0,119.0,0.25,0.6,118.4,1,0.5041666666666667,0.0133333333333333,0.05,0.0,0.0242290748898678,0.0242290748898678,0.02664946146460313,0,calibrated_random_forest,0.929,0.7085166666666666,High
P-3859088,Shanghai,0,8122,2024-10-07 08:06:00,2024-10-07 11:00:00,0,174.0,3.771244689369878,9.050987254487708,164.9490127455123,4,0.275,0.0,0.2,0.0276564774381368,0.0262172284644194,0.0262172284644194,0.04843042141442285,0,calibrated_random_forest,0.989,0.7078500000000001,High
P-3745228,Yantai,16,10676,2024-10-16 08:15:00,2024-10-16 11:00:00,0,165.0,2.183814107683066,5.2411538584393575,159.75884614156064,1,0.3125,0.0,0.05,0.0847457627118644,0.0222222222222222,0.0222222222222222,0.046668115857708636,0,calibrated_random_forest,0.988,0.7071999999999999,High
P-5856369,Chongqing,3,5735,2024-10-10 16:04:00,2024-10-10 18:04:00,0,120.0,0.25,0.6,119.4,1,0.5,0.005,0.05,0.25,0.0141163184641445,0.0141163184641445,0.025738761298622025,0,calibrated_random_forest,0.9245,0.7039249999999999,High
P-4955744,Yantai,16,12438,2024-10-29 08:01:00,2024-10-29 11:00:00,0,179.0,4.503373088598847,10.808095412637233,168.19190458736276,3,0.2541666666666666,0.0,0.15,0.0075757575757575,0.0213414634146341,0.0213414634146341,0.05001507796890542,0,calibrated_random_forest,0.99,0.7018333333333332,High
P-2404138,Chongqing,3,1290,2024-10-21 09:27:00,2024-10-21 11:26:00,0,119.0,0.25,0.6,118.4,1,0.5041666666666667,0.0133333333333333,0.05,0.0,0.013089005235602,0.013089005235602,0.024862784329116542,0,calibrated_random_forest,0.918,0.7013666666666666,High
P-1489848,Shanghai,0,8122,2024-10-13 08:26:00,2024-10-13 11:00:00,0,154.0,3.8727172338942903,9.294521361346298,144.7054786386537,4,0.3583333333333333,0.0,0.2,0.0263522884882108,0.0260818020154119,0.0260818020154119,0.030263169197929724,0,calibrated_random_forest,0.9525,0.7007916666666667,High
P-33064,Yantai,16,12438,2024-10-21 08:21:00,2024-10-21 11:00:00,0,159.0,4.530399428768787,10.872958629045089,148.1270413709549,3,0.3375,0.0,0.15,0.0087209302325581,0.0219957081545064,0.0219957081545064,0.032899988549637105,0,calibrated_random_forest,0.962,0.7002999999999999,High
